id,Hardness
20996,4.415
20997,4.415
20998,4.415
20999,4.415
21000,4.415
21001,4.415
21002,4.415
21003,4.415
21004,4.415
21005,4.415
21006,4.415
21007,4.415
21008,4.415
21009,4.415
21010,4.415
21011,4.415
21012,4.415
21013,4.415
21014,4.415
21015,4.415
21016,4.415
21017,4.415
21018,4.415
21019,4.415
21020,4.415
21021,4.415
21022,4.415
21023,4.415
21024,4.415
21025,4.415
21026,4.415
21027,4.415
21028,4.415
21029,4.415
21030,4.415
21031,4.415
21032,4.415
21033,4.415
21034,4.415
21035,4.415
21036,4.415
21037,4.415
21038,4.415
21039,4.415
21040,4.415
21041,4.415
21042,4.415
21043,4.415
21044,4.415
21045,4.415
21046,4.415
21047,4.415
21048,4.415
21049,4.415
21050,4.415
21051,4.415
21052,4.415
21053,4.415
21054,4.415
21055,4.415
21056,4.415
21057,4.415
21058,4.415
21059,4.415
21060,4.415
21061,4.415
21062,4.415
21063,4.415
21064,4.415
21065,4.415
21066,4.415
21067,4.415
21068,4.415
21069,4.415
21070,4.415
21071,4.415
21072,4.415
21073,4.415
21074,4.415
21075,4.415
21076,4.415
21077,4.415
21078,4.415
21079,4.415
21080,4.415
21081,4.415
21082,4.415
21083,4.415
21084,4.415
21085,4.415
21086,4.415
21087,4.415
21088,4.415
21089,4.415
21090,4.415
21091,4.415
21092,4.415
21093,4.415
21094,4.415
21095,4.415
21096,4.415
21097,4.415
21098,4.415
21099,4.415
21100,4.415
21101,4.415
21102,4.415
21103,4.415
21104,4.415
21105,4.415
21106,4.415
21107,4.415
21108,4.415
21109,4.415
21110,4.415
21111,4.415
21112,4.415
21113,4.415
21114,4.415
21115,4.415
21116,4.415
21117,4.415
21118,4.415
21119,4.415
21120,4.415
21121,4.415
21122,4.415
21123,4.415
21124,4.415
21125,4.415
21126,4.415
21127,4.415
21128,4.415
21129,4.415
21130,4.415
21131,4.415
21132,4.415
21133,4.415
21134,4.415
21135,4.415
21136,4.415
21137,4.415
21138,4.415
21139,4.415
21140,4.415
21141,4.415
21142,4.415
21143,4.415
21144,4.415
21145,4.415
21146,4.415
21147,4.415
21148,4.415
21149,4.415
21150,4.415
21151,4.415
21152,4.415
21153,4.415
21154,4.415
21155,4.415
21156,4.415
21157,4.415
21158,4.415
21159,4.415
21160,4.415
21161,4.415
21162,4.415
21163,4.415
21164,4.415
21165,4.415
21166,4.415
21167,4.415
21168,4.415
21169,4.415
21170,4.415
21171,4.415
21172,4.415
21173,4.415
21174,4.415
21175,4.415
21176,4.415
21177,4.415
21178,4.415
21179,4.415
21180,4.415
21181,4.415
21182,4.415
21183,4.415
21184,4.415
21185,4.415
21186,4.415
21187,4.415
21188,4.415
21189,4.415
21190,4.415
21191,4.415
21192,4.415
21193,4.415
21194,4.415
21195,4.415
21196,4.415
21197,4.415
21198,4.415
21199,4.415
21200,4.415
21201,4.415
21202,4.415
21203,4.415
21204,4.415
21205,4.415
21206,4.415
21207,4.415
21208,4.415
21209,4.415
21210,4.415
21211,4.415
21212,4.415
21213,4.415
21214,4.415
21215,4.415
21216,4.415
21217,4.415
21218,4.415
21219,4.415
21220,4.415
21221,4.415
21222,4.415
21223,4.415
21224,4.415
21225,4.415
21226,4.415
21227,4.415
21228,4.415
21229,4.415
21230,4.415
21231,4.415
21232,4.415
21233,4.415
21234,4.415
21235,4.415
21236,4.415
21237,4.415
21238,4.415
21239,4.415
21240,4.415
21241,4.415
21242,4.415
21243,4.415
21244,4.415
21245,4.415
21246,4.415
21247,4.415
21248,4.415
21249,4.415
21250,4.415
21251,4.415
21252,4.415
21253,4.415
21254,4.415
21255,4.415
21256,4.415
21257,4.415
21258,4.415
21259,4.415
21260,4.415
21261,4.415
21262,4.415
21263,4.415
21264,4.415
21265,4.415
21266,4.415
21267,4.415
21268,4.415
21269,4.415
21270,4.415
21271,4.415
21272,4.415
21273,4.415
21274,4.415
21275,4.415
21276,4.415
21277,4.415
21278,4.415
21279,4.415
21280,4.415
21281,4.415
21282,4.415
21283,4.415
21284,4.415
21285,4.415
21286,4.415
21287,4.415
21288,4.415
21289,4.415
21290,4.415
21291,4.415
21292,4.415
21293,4.415
21294,4.415
21295,4.415
21296,4.415
21297,4.415
21298,4.415
21299,4.415
21300,4.415
21301,4.415
21302,4.415
21303,4.415
21304,4.415
21305,4.415
21306,4.415
21307,4.415
21308,4.415
21309,4.415
21310,4.415
21311,4.415
21312,4.415
21313,4.415
21314,4.415
21315,4.415
21316,4.415
21317,4.415
21318,4.415
21319,4.415
21320,4.415
21321,4.415
21322,4.415
21323,4.415
21324,4.415
21325,4.415
21326,4.415
21327,4.415
21328,4.415
21329,4.415
21330,4.415
21331,4.415
21332,4.415
21333,4.415
21334,4.415
21335,4.415
21336,4.415
21337,4.415
21338,4.415
21339,4.415
21340,4.415
21341,4.415
21342,4.415
21343,4.415
21344,4.415
21345,4.415
21346,4.415
21347,4.415
21348,4.415
21349,4.415
21350,4.415
21351,4.415
21352,4.415
21353,4.415
21354,4.415
21355,4.415
21356,4.415
21357,4.415
21358,4.415
21359,4.415
21360,4.415
21361,4.415
21362,4.415
21363,4.415
21364,4.415
21365,4.415
21366,4.415
21367,4.415
21368,4.415
21369,4.415
21370,4.415
21371,4.415
21372,4.415
21373,4.415
21374,4.415
21375,4.415
21376,4.415
21377,4.415
21378,4.415
21379,4.415
21380,4.415
21381,4.415
21382,4.415
21383,4.415
21384,4.415
21385,4.415
21386,4.415
21387,4.415
21388,4.415
21389,4.415
21390,4.415
21391,4.415
21392,4.415
21393,4.415
21394,4.415
21395,4.415
21396,4.415
21397,4.415
21398,4.415
21399,4.415
21400,4.415
21401,4.415
21402,4.415
21403,4.415
21404,4.415
21405,4.415
21406,4.415
21407,4.415
21408,4.415
21409,4.415
21410,4.415
21411,4.415
21412,4.415
21413,4.415
21414,4.415
21415,4.415
21416,4.415
21417,4.415
21418,4.415
21419,4.415
21420,4.415
21421,4.415
21422,4.415
21423,4.415
21424,4.415
21425,4.415
21426,4.415
21427,4.415
21428,4.415
21429,4.415
21430,4.415
21431,4.415
21432,4.415
21433,4.415
21434,4.415
21435,4.415
21436,4.415
21437,4.415
21438,4.415
21439,4.415
21440,4.415
21441,4.415
21442,4.415
21443,4.415
21444,4.415
21445,4.415
21446,4.415
21447,4.415
21448,4.415
21449,4.415
21450,4.415
21451,4.415
21452,4.415
21453,4.415
21454,4.415
21455,4.415
21456,4.415
21457,4.415
21458,4.415
21459,4.415
21460,4.415
21461,4.415
21462,4.415
21463,4.415
21464,4.415
21465,4.415
21466,4.415
21467,4.415
21468,4.415
21469,4.415
21470,4.415
21471,4.415
21472,4.415
21473,4.415
21474,4.415
21475,4.415
21476,4.415
21477,4.415
21478,4.415
21479,4.415
21480,4.415
21481,4.415
21482,4.415
21483,4.415
21484,4.415
21485,4.415
21486,4.415
21487,4.415
21488,4.415
21489,4.415
21490,4.415
21491,4.415
21492,4.415
21493,4.415
21494,4.415
21495,4.415
21496,4.415
21497,4.415
21498,4.415
21499,4.415
21500,4.415
21501,4.415
21502,4.415
21503,4.415
21504,4.415
21505,4.415
21506,4.415
21507,4.415
21508,4.415
21509,4.415
21510,4.415
21511,4.415
21512,4.415
21513,4.415
21514,4.415
21515,4.415
21516,4.415
21517,4.415
21518,4.415
21519,4.415
21520,4.415
21521,4.415
21522,4.415
21523,4.415
21524,4.415
21525,4.415
21526,4.415
21527,4.415
21528,4.415
21529,4.415
21530,4.415
21531,4.415
21532,4.415
21533,4.415
21534,4.415
21535,4.415
21536,4.415
21537,4.415
21538,4.415
21539,4.415
21540,4.415
21541,4.415
21542,4.415
21543,4.415
21544,4.415
21545,4.415
21546,4.415
21547,4.415
21548,4.415
21549,4.415
21550,4.415
21551,4.415
21552,4.415
21553,4.415
21554,4.415
21555,4.415
21556,4.415
21557,4.415
21558,4.415
21559,4.415
21560,4.415
21561,4.415
21562,4.415
21563,4.415
21564,4.415
21565,4.415
21566,4.415
21567,4.415
21568,4.415
21569,4.415
21570,4.415
21571,4.415
21572,4.415
21573,4.415
21574,4.415
21575,4.415
21576,4.415
21577,4.415
21578,4.415
21579,4.415
21580,4.415
21581,4.415
21582,4.415
21583,4.415
21584,4.415
21585,4.415
21586,4.415
21587,4.415
21588,4.415
21589,4.415
21590,4.415
21591,4.415
21592,4.415
21593,4.415
21594,4.415
21595,4.415
21596,4.415
21597,4.415
21598,4.415
21599,4.415
21600,4.415
21601,4.415
21602,4.415
21603,4.415
21604,4.415
21605,4.415
21606,4.415
21607,4.415
21608,4.415
21609,4.415
21610,4.415
21611,4.415
21612,4.415
21613,4.415
21614,4.415
21615,4.415
21616,4.415
21617,4.415
21618,4.415
21619,4.415
21620,4.415
21621,4.415
21622,4.415
21623,4.415
21624,4.415
21625,4.415
21626,4.415
21627,4.415
21628,4.415
21629,4.415
21630,4.415
21631,4.415
21632,4.415
21633,4.415
21634,4.415
21635,4.415
21636,4.415
21637,4.415
21638,4.415
21639,4.415
21640,4.415
21641,4.415
21642,4.415
21643,4.415
21644,4.415
21645,4.415
21646,4.415
21647,4.415
21648,4.415
21649,4.415
21650,4.415
21651,4.415
21652,4.415
21653,4.415
21654,4.415
21655,4.415
21656,4.415
21657,4.415
21658,4.415
21659,4.415
21660,4.415
21661,4.415
21662,4.415
21663,4.415
21664,4.415
21665,4.415
21666,4.415
21667,4.415
21668,4.415
21669,4.415
21670,4.415
21671,4.415
21672,4.415
21673,4.415
21674,4.415
21675,4.415
21676,4.415
21677,4.415
21678,4.415
21679,4.415
21680,4.415
21681,4.415
21682,4.415
21683,4.415
21684,4.415
21685,4.415
21686,4.415
21687,4.415
21688,4.415
21689,4.415
21690,4.415
21691,4.415
21692,4.415
21693,4.415
21694,4.415
21695,4.415
21696,4.415
21697,4.415
21698,4.415
21699,4.415
21700,4.415
21701,4.415
21702,4.415
21703,4.415
21704,4.415
21705,4.415
21706,4.415
21707,4.415
21708,4.415
21709,4.415
21710,4.415
21711,4.415
21712,4.415
21713,4.415
21714,4.415
21715,4.415
21716,4.415
21717,4.415
21718,4.415
21719,4.415
21720,4.415
21721,4.415
21722,4.415
21723,4.415
21724,4.415
21725,4.415
21726,4.415
21727,4.415
21728,4.415
21729,4.415
21730,4.415
21731,4.415
21732,4.415
21733,4.415
21734,4.415
21735,4.415
21736,4.415
21737,4.415
21738,4.415
21739,4.415
21740,4.415
21741,4.415
21742,4.415
21743,4.415
21744,4.415
21745,4.415
21746,4.415
21747,4.415
21748,4.415
21749,4.415
21750,4.415
21751,4.415
21752,4.415
21753,4.415
21754,4.415
21755,4.415
21756,4.415
21757,4.415
21758,4.415
21759,4.415
21760,4.415
21761,4.415
21762,4.415
21763,4.415
21764,4.415
21765,4.415
21766,4.415
21767,4.415
21768,4.415
21769,4.415
21770,4.415
21771,4.415
21772,4.415
21773,4.415
21774,4.415
21775,4.415
21776,4.415
21777,4.415
21778,4.415
21779,4.415
21780,4.415
21781,4.415
21782,4.415
21783,4.415
21784,4.415
21785,4.415
21786,4.415
21787,4.415
21788,4.415
21789,4.415
21790,4.415
21791,4.415
21792,4.415
21793,4.415
21794,4.415
21795,4.415
21796,4.415
21797,4.415
21798,4.415
21799,4.415
21800,4.415
21801,4.415
21802,4.415
21803,4.415
21804,4.415
21805,4.415
21806,4.415
21807,4.415
21808,4.415
21809,4.415
21810,4.415
21811,4.415
21812,4.415
21813,4.415
21814,4.415
21815,4.415
21816,4.415
21817,4.415
21818,4.415
21819,4.415
21820,4.415
21821,4.415
21822,4.415
21823,4.415
21824,4.415
21825,4.415
21826,4.415
21827,4.415
21828,4.415
21829,4.415
21830,4.415
21831,4.415
21832,4.415
21833,4.415
21834,4.415
21835,4.415
21836,4.415
21837,4.415
21838,4.415
21839,4.415
21840,4.415
21841,4.415
21842,4.415
21843,4.415
21844,4.415
21845,4.415
21846,4.415
21847,4.415
21848,4.415
21849,4.415
21850,4.415
21851,4.415
21852,4.415
21853,4.415
21854,4.415
21855,4.415
21856,4.415
21857,4.415
21858,4.415
21859,4.415
21860,4.415
21861,4.415
21862,4.415
21863,4.415
21864,4.415
21865,4.415
21866,4.415
21867,4.415
21868,4.415
21869,4.415
21870,4.415
21871,4.415
21872,4.415
21873,4.415
21874,4.415
21875,4.415
21876,4.415
21877,4.415
21878,4.415
21879,4.415
21880,4.415
21881,4.415
21882,4.415
21883,4.415
21884,4.415
21885,4.415
21886,4.415
21887,4.415
21888,4.415
21889,4.415
21890,4.415
21891,4.415
21892,4.415
21893,4.415
21894,4.415
21895,4.415
21896,4.415
21897,4.415
21898,4.415
21899,4.415
21900,4.415
21901,4.415
21902,4.415
21903,4.415
21904,4.415
21905,4.415
21906,4.415
21907,4.415
21908,4.415
21909,4.415
21910,4.415
21911,4.415
21912,4.415
21913,4.415
21914,4.415
21915,4.415
21916,4.415
21917,4.415
21918,4.415
21919,4.415
21920,4.415
21921,4.415
21922,4.415
21923,4.415
21924,4.415
21925,4.415
21926,4.415
21927,4.415
21928,4.415
21929,4.415
21930,4.415
21931,4.415
21932,4.415
21933,4.415
21934,4.415
21935,4.415
21936,4.415
21937,4.415
21938,4.415
21939,4.415
21940,4.415
21941,4.415
21942,4.415
21943,4.415
21944,4.415
21945,4.415
21946,4.415
21947,4.415
21948,4.415
21949,4.415
21950,4.415
21951,4.415
21952,4.415
21953,4.415
21954,4.415
21955,4.415
21956,4.415
21957,4.415
21958,4.415
21959,4.415
21960,4.415
21961,4.415
21962,4.415
21963,4.415
21964,4.415
21965,4.415
21966,4.415
21967,4.415
21968,4.415
21969,4.415
21970,4.415
21971,4.415
21972,4.415
21973,4.415
21974,4.415
21975,4.415
21976,4.415
21977,4.415
21978,4.415
21979,4.415
21980,4.415
21981,4.415
21982,4.415
21983,4.415
21984,4.415
21985,4.415
21986,4.415
21987,4.415
21988,4.415
21989,4.415
21990,4.415
21991,4.415
21992,4.415
21993,4.415
21994,4.415
21995,4.415
21996,4.415
21997,4.415
21998,4.415
21999,4.415
22000,4.415
22001,4.415
22002,4.415
22003,4.415
22004,4.415
22005,4.415
22006,4.415
22007,4.415
22008,4.415
22009,4.415
22010,4.415
22011,4.415
22012,4.415
22013,4.415
22014,4.415
22015,4.415
22016,4.415
22017,4.415
22018,4.415
22019,4.415
22020,4.415
22021,4.415
22022,4.415
22023,4.415
22024,4.415
22025,4.415
22026,4.415
22027,4.415
22028,4.415
22029,4.415
22030,4.415
22031,4.415
22032,4.415
22033,4.415
22034,4.415
22035,4.415
22036,4.415
22037,4.415
22038,4.415
22039,4.415
22040,4.415
22041,4.415
22042,4.415
22043,4.415
22044,4.415
22045,4.415
22046,4.415
22047,4.415
22048,4.415
22049,4.415
22050,4.415
22051,4.415
22052,4.415
22053,4.415
22054,4.415
22055,4.415
22056,4.415
22057,4.415
22058,4.415
22059,4.415
22060,4.415
22061,4.415
22062,4.415
22063,4.415
22064,4.415
22065,4.415
22066,4.415
22067,4.415
22068,4.415
22069,4.415
22070,4.415
22071,4.415
22072,4.415
22073,4.415
22074,4.415
22075,4.415
22076,4.415
22077,4.415
22078,4.415
22079,4.415
22080,4.415
22081,4.415
22082,4.415
22083,4.415
22084,4.415
22085,4.415
22086,4.415
22087,4.415
22088,4.415
22089,4.415
22090,4.415
22091,4.415
22092,4.415
22093,4.415
22094,4.415
22095,4.415
22096,4.415
22097,4.415
22098,4.415
22099,4.415
22100,4.415
22101,4.415
22102,4.415
22103,4.415
22104,4.415
22105,4.415
22106,4.415
22107,4.415
22108,4.415
22109,4.415
22110,4.415
22111,4.415
22112,4.415
22113,4.415
22114,4.415
22115,4.415
22116,4.415
22117,4.415
22118,4.415
22119,4.415
22120,4.415
22121,4.415
22122,4.415
22123,4.415
22124,4.415
22125,4.415
22126,4.415
22127,4.415
22128,4.415
22129,4.415
22130,4.415
22131,4.415
22132,4.415
22133,4.415
22134,4.415
22135,4.415
22136,4.415
22137,4.415
22138,4.415
22139,4.415
22140,4.415
22141,4.415
22142,4.415
22143,4.415
22144,4.415
22145,4.415
22146,4.415
22147,4.415
22148,4.415
22149,4.415
22150,4.415
22151,4.415
22152,4.415
22153,4.415
22154,4.415
22155,4.415
22156,4.415
22157,4.415
22158,4.415
22159,4.415
22160,4.415
22161,4.415
22162,4.415
22163,4.415
22164,4.415
22165,4.415
22166,4.415
22167,4.415
22168,4.415
22169,4.415
22170,4.415
22171,4.415
22172,4.415
22173,4.415
22174,4.415
22175,4.415
22176,4.415
22177,4.415
22178,4.415
22179,4.415
22180,4.415
22181,4.415
22182,4.415
22183,4.415
22184,4.415
22185,4.415
22186,4.415
22187,4.415
22188,4.415
22189,4.415
22190,4.415
22191,4.415
22192,4.415
22193,4.415
22194,4.415
22195,4.415
22196,4.415
22197,4.415
22198,4.415
22199,4.415
22200,4.415
22201,4.415
22202,4.415
22203,4.415
22204,4.415
22205,4.415
22206,4.415
22207,4.415
22208,4.415
22209,4.415
22210,4.415
22211,4.415
22212,4.415
22213,4.415
22214,4.415
22215,4.415
22216,4.415
22217,4.415
22218,4.415
22219,4.415
22220,4.415
22221,4.415
22222,4.415
22223,4.415
22224,4.415
22225,4.415
22226,4.415
22227,4.415
22228,4.415
22229,4.415
22230,4.415
22231,4.415
22232,4.415
22233,4.415
22234,4.415
22235,4.415
22236,4.415
22237,4.415
22238,4.415
22239,4.415
22240,4.415
22241,4.415
22242,4.415
22243,4.415
22244,4.415
22245,4.415
22246,4.415
22247,4.415
22248,4.415
22249,4.415
22250,4.415
22251,4.415
22252,4.415
22253,4.415
22254,4.415
22255,4.415
22256,4.415
22257,4.415
22258,4.415
22259,4.415
22260,4.415
22261,4.415
22262,4.415
22263,4.415
22264,4.415
22265,4.415
22266,4.415
22267,4.415
22268,4.415
22269,4.415
22270,4.415
22271,4.415
22272,4.415
22273,4.415
22274,4.415
22275,4.415
22276,4.415
22277,4.415
22278,4.415
22279,4.415
22280,4.415
22281,4.415
22282,4.415
22283,4.415
22284,4.415
22285,4.415
22286,4.415
22287,4.415
22288,4.415
22289,4.415
22290,4.415
22291,4.415
22292,4.415
22293,4.415
22294,4.415
22295,4.415
22296,4.415
22297,4.415
22298,4.415
22299,4.415
22300,4.415
22301,4.415
22302,4.415
22303,4.415
22304,4.415
22305,4.415
22306,4.415
22307,4.415
22308,4.415
22309,4.415
22310,4.415
22311,4.415
22312,4.415
22313,4.415
22314,4.415
22315,4.415
22316,4.415
22317,4.415
22318,4.415
22319,4.415
22320,4.415
22321,4.415
22322,4.415
22323,4.415
22324,4.415
22325,4.415
22326,4.415
22327,4.415
22328,4.415
22329,4.415
22330,4.415
22331,4.415
22332,4.415
22333,4.415
22334,4.415
22335,4.415
22336,4.415
22337,4.415
22338,4.415
22339,4.415
22340,4.415
22341,4.415
22342,4.415
22343,4.415
22344,4.415
22345,4.415
22346,4.415
22347,4.415
22348,4.415
22349,4.415
22350,4.415
22351,4.415
22352,4.415
22353,4.415
22354,4.415
22355,4.415
22356,4.415
22357,4.415
22358,4.415
22359,4.415
22360,4.415
22361,4.415
22362,4.415
22363,4.415
22364,4.415
22365,4.415
22366,4.415
22367,4.415
22368,4.415
22369,4.415
22370,4.415
22371,4.415
22372,4.415
22373,4.415
22374,4.415
22375,4.415
22376,4.415
22377,4.415
22378,4.415
22379,4.415
22380,4.415
22381,4.415
22382,4.415
22383,4.415
22384,4.415
22385,4.415
22386,4.415
22387,4.415
22388,4.415
22389,4.415
22390,4.415
22391,4.415
22392,4.415
22393,4.415
22394,4.415
22395,4.415
22396,4.415
22397,4.415
22398,4.415
22399,4.415
22400,4.415
22401,4.415
22402,4.415
22403,4.415
22404,4.415
22405,4.415
22406,4.415
22407,4.415
22408,4.415
22409,4.415
22410,4.415
22411,4.415
22412,4.415
22413,4.415
22414,4.415
22415,4.415
22416,4.415
22417,4.415
22418,4.415
22419,4.415
22420,4.415
22421,4.415
22422,4.415
22423,4.415
22424,4.415
22425,4.415
22426,4.415
22427,4.415
22428,4.415
22429,4.415
22430,4.415
22431,4.415
22432,4.415
22433,4.415
22434,4.415
22435,4.415
22436,4.415
22437,4.415
22438,4.415
22439,4.415
22440,4.415
22441,4.415
22442,4.415
22443,4.415
22444,4.415
22445,4.415
22446,4.415
22447,4.415
22448,4.415
22449,4.415
22450,4.415
22451,4.415
22452,4.415
22453,4.415
22454,4.415
22455,4.415
22456,4.415
22457,4.415
22458,4.415
22459,4.415
22460,4.415
22461,4.415
22462,4.415
22463,4.415
22464,4.415
22465,4.415
22466,4.415
22467,4.415
22468,4.415
22469,4.415
22470,4.415
22471,4.415
22472,4.415
22473,4.415
22474,4.415
22475,4.415
22476,4.415
22477,4.415
22478,4.415
22479,4.415
22480,4.415
22481,4.415
22482,4.415
22483,4.415
22484,4.415
22485,4.415
22486,4.415
22487,4.415
22488,4.415
22489,4.415
22490,4.415
22491,4.415
22492,4.415
22493,4.415
22494,4.415
22495,4.415
22496,4.415
22497,4.415
22498,4.415
22499,4.415
22500,4.415
22501,4.415
22502,4.415
22503,4.415
22504,4.415
22505,4.415
22506,4.415
22507,4.415
22508,4.415
22509,4.415
22510,4.415
22511,4.415
22512,4.415
22513,4.415
22514,4.415
22515,4.415
22516,4.415
22517,4.415
22518,4.415
22519,4.415
22520,4.415
22521,4.415
22522,4.415
22523,4.415
22524,4.415
22525,4.415
22526,4.415
22527,4.415
22528,4.415
22529,4.415
22530,4.415
22531,4.415
22532,4.415
22533,4.415
22534,4.415
22535,4.415
22536,4.415
22537,4.415
22538,4.415
22539,4.415
22540,4.415
22541,4.415
22542,4.415
22543,4.415
22544,4.415
22545,4.415
22546,4.415
22547,4.415
22548,4.415
22549,4.415
22550,4.415
22551,4.415
22552,4.415
22553,4.415
22554,4.415
22555,4.415
22556,4.415
22557,4.415
22558,4.415
22559,4.415
22560,4.415
22561,4.415
22562,4.415
22563,4.415
22564,4.415
22565,4.415
22566,4.415
22567,4.415
22568,4.415
22569,4.415
22570,4.415
22571,4.415
22572,4.415
22573,4.415
22574,4.415
22575,4.415
22576,4.415
22577,4.415
22578,4.415
22579,4.415
22580,4.415
22581,4.415
22582,4.415
22583,4.415
22584,4.415
22585,4.415
22586,4.415
22587,4.415
22588,4.415
22589,4.415
22590,4.415
22591,4.415
22592,4.415
22593,4.415
22594,4.415
22595,4.415
22596,4.415
22597,4.415
22598,4.415
22599,4.415
22600,4.415
22601,4.415
22602,4.415
22603,4.415
22604,4.415
22605,4.415
22606,4.415
22607,4.415
22608,4.415
22609,4.415
22610,4.415
22611,4.415
22612,4.415
22613,4.415
22614,4.415
22615,4.415
22616,4.415
22617,4.415
22618,4.415
22619,4.415
22620,4.415
22621,4.415
22622,4.415
22623,4.415
22624,4.415
22625,4.415
22626,4.415
22627,4.415
22628,4.415
22629,4.415
22630,4.415
22631,4.415
22632,4.415
22633,4.415
22634,4.415
22635,4.415
22636,4.415
22637,4.415
22638,4.415
22639,4.415
22640,4.415
22641,4.415
22642,4.415
22643,4.415
22644,4.415
22645,4.415
22646,4.415
22647,4.415
22648,4.415
22649,4.415
22650,4.415
22651,4.415
22652,4.415
22653,4.415
22654,4.415
22655,4.415
22656,4.415
22657,4.415
22658,4.415
22659,4.415
22660,4.415
22661,4.415
22662,4.415
22663,4.415
22664,4.415
22665,4.415
22666,4.415
22667,4.415
22668,4.415
22669,4.415
22670,4.415
22671,4.415
22672,4.415
22673,4.415
22674,4.415
22675,4.415
22676,4.415
22677,4.415
22678,4.415
22679,4.415
22680,4.415
22681,4.415
22682,4.415
22683,4.415
22684,4.415
22685,4.415
22686,4.415
22687,4.415
22688,4.415
22689,4.415
22690,4.415
22691,4.415
22692,4.415
22693,4.415
22694,4.415
22695,4.415
22696,4.415
22697,4.415
22698,4.415
22699,4.415
22700,4.415
22701,4.415
22702,4.415
22703,4.415
22704,4.415
22705,4.415
22706,4.415
22707,4.415
22708,4.415
22709,4.415
22710,4.415
22711,4.415
22712,4.415
22713,4.415
22714,4.415
22715,4.415
22716,4.415
22717,4.415
22718,4.415
22719,4.415
22720,4.415
22721,4.415
22722,4.415
22723,4.415
22724,4.415
22725,4.415
22726,4.415
22727,4.415
22728,4.415
22729,4.415
22730,4.415
22731,4.415
22732,4.415
22733,4.415
22734,4.415
22735,4.415
22736,4.415
22737,4.415
22738,4.415
22739,4.415
22740,4.415
22741,4.415
22742,4.415
22743,4.415
22744,4.415
22745,4.415
22746,4.415
22747,4.415
22748,4.415
22749,4.415
22750,4.415
22751,4.415
22752,4.415
22753,4.415
22754,4.415
22755,4.415
22756,4.415
22757,4.415
22758,4.415
22759,4.415
22760,4.415
22761,4.415
22762,4.415
22763,4.415
22764,4.415
22765,4.415
22766,4.415
22767,4.415
22768,4.415
22769,4.415
22770,4.415
22771,4.415
22772,4.415
22773,4.415
22774,4.415
22775,4.415
22776,4.415
22777,4.415
22778,4.415
22779,4.415
22780,4.415
22781,4.415
22782,4.415
22783,4.415
22784,4.415
22785,4.415
22786,4.415
22787,4.415
22788,4.415
22789,4.415
22790,4.415
22791,4.415
22792,4.415
22793,4.415
22794,4.415
22795,4.415
22796,4.415
22797,4.415
22798,4.415
22799,4.415
22800,4.415
22801,4.415
22802,4.415
22803,4.415
22804,4.415
22805,4.415
22806,4.415
22807,4.415
22808,4.415
22809,4.415
22810,4.415
22811,4.415
22812,4.415
22813,4.415
22814,4.415
22815,4.415
22816,4.415
22817,4.415
22818,4.415
22819,4.415
22820,4.415
22821,4.415
22822,4.415
22823,4.415
22824,4.415
22825,4.415
22826,4.415
22827,4.415
22828,4.415
22829,4.415
22830,4.415
22831,4.415
22832,4.415
22833,4.415
22834,4.415
22835,4.415
22836,4.415
22837,4.415
22838,4.415
22839,4.415
22840,4.415
22841,4.415
22842,4.415
22843,4.415
22844,4.415
22845,4.415
22846,4.415
22847,4.415
22848,4.415
22849,4.415
22850,4.415
22851,4.415
22852,4.415
22853,4.415
22854,4.415
22855,4.415
22856,4.415
22857,4.415
22858,4.415
22859,4.415
22860,4.415
22861,4.415
22862,4.415
22863,4.415
22864,4.415
22865,4.415
22866,4.415
22867,4.415
22868,4.415
22869,4.415
22870,4.415
22871,4.415
22872,4.415
22873,4.415
22874,4.415
22875,4.415
22876,4.415
22877,4.415
22878,4.415
22879,4.415
22880,4.415
22881,4.415
22882,4.415
22883,4.415
22884,4.415
22885,4.415
22886,4.415
22887,4.415
22888,4.415
22889,4.415
22890,4.415
22891,4.415
22892,4.415
22893,4.415
22894,4.415
22895,4.415
22896,4.415
22897,4.415
22898,4.415
22899,4.415
22900,4.415
22901,4.415
22902,4.415
22903,4.415
22904,4.415
22905,4.415
22906,4.415
22907,4.415
22908,4.415
22909,4.415
22910,4.415
22911,4.415
22912,4.415
22913,4.415
22914,4.415
22915,4.415
22916,4.415
22917,4.415
22918,4.415
22919,4.415
22920,4.415
22921,4.415
22922,4.415
22923,4.415
22924,4.415
22925,4.415
22926,4.415
22927,4.415
22928,4.415
22929,4.415
22930,4.415
22931,4.415
22932,4.415
22933,4.415
22934,4.415
22935,4.415
22936,4.415
22937,4.415
22938,4.415
22939,4.415
22940,4.415
22941,4.415
22942,4.415
22943,4.415
22944,4.415
22945,4.415
22946,4.415
22947,4.415
22948,4.415
22949,4.415
22950,4.415
22951,4.415
22952,4.415
22953,4.415
22954,4.415
22955,4.415
22956,4.415
22957,4.415
22958,4.415
22959,4.415
22960,4.415
22961,4.415
22962,4.415
22963,4.415
22964,4.415
22965,4.415
22966,4.415
22967,4.415
22968,4.415
22969,4.415
22970,4.415
22971,4.415
22972,4.415
22973,4.415
22974,4.415
22975,4.415
22976,4.415
22977,4.415
22978,4.415
22979,4.415
22980,4.415
22981,4.415
22982,4.415
22983,4.415
22984,4.415
22985,4.415
22986,4.415
22987,4.415
22988,4.415
22989,4.415
22990,4.415
22991,4.415
22992,4.415
22993,4.415
22994,4.415
