id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
24078,60.0,3.94991025,10.0,3.5,20.077018,12.2092875,2.115,1.495,0.50525,0.713936875,0.13389
24079,61.0,13.044328,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.75,1.1933333333333334,0.4488266666666667,10.6
24080,30.0,2.70174775,7.5,4.0,15.37487,11.70255,2.77,1.5509999999999995,0.71,0.61443,0.6267
24081,92.0,5.62148,9.2,4.8,18.5863611398,11.5359,2.8280000000000003,1.654,0.8140000000000001,0.5368794,0.65306
24082,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927359999999999,0.75249
24083,74.0,4.9568275,8.8,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.51954
24084,138.0,11.443996000000002,5.52,3.52,10.930223542399998,12.082260000000002,2.8680000000000003,1.5096,0.6464,0.6497568000000001,0.40319
24085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85401
24086,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85961
24087,184.0,30.92,42.0,4.0,102.82756,9.072366666666667,2.24,1.9,1.29,0.447885,5.07625
24088,62.0,9.014328,15.666666666666664,4.0,33.33735333333333,11.354766666666668,2.806666666666666,1.825,1.15,0.4821566666666666,1.2645
24089,30.0,6.031328,10.0,4.0,20.9941265318,12.59399,2.766,1.6880000000000002,0.836,0.4960699999999999,2.32089
24090,126.0,13.385996,12.5,4.5,24.808518,11.2603,2.675,1.745,0.905,0.48855,1.06276
24091,100.0,8.147992,10.0,4.8,20.3920334,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.49568
24092,20.0,2.619982,10.0,4.780487804878049,20.53109824682927,10.794531707317072,2.6809756097560977,1.6470731707317074,0.8004878048780488,0.4950017073170732,0.8135
24093,76.0,13.747992000000002,15.6,4.8,33.739258,11.38881,2.794,1.7400000000000002,0.8699999999999999,0.49282,2.9768
24094,100.0,5.203996,10.0,4.8,20.9941265318,12.59399,2.8280000000000003,1.626,0.882,0.475954,0.49494
24095,100.0,8.885992,10.0,4.0,20.185395713333328,9.8771,2.115,1.905,1.12,0.491604,0.8488
24096,43.0,7.736488,13.555555555555555,4.666666666666667,27.188418,10.7745,2.44,1.7511111111111113,0.9559999999999998,0.48039,1.43111
24097,100.0,7.957992,10.0,4.8,20.2988926326,11.79886,2.755,1.656,0.8480000000000001,0.499514,0.74838
24098,146.0,16.676996,14.6,4.4,31.937418,11.33182,2.81,1.7400000000000002,0.86,0.47888,2.54439
24099,116.0,11.206324,12.2,4.8,24.789618,11.61422,2.884,1.736,0.944,0.4907199999999999,1.43926
24100,108.0,11.35599,27.5,5.0,65.56541800000001,10.0743,2.19,1.91,1.22,0.479965,3.88539
24101,100.0,7.441332000000001,10.0,5.0,20.077018,11.38168,2.8360000000000003,1.892,0.86,0.49282,0.83076
24102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24103,106.0,16.864992,15.2,4.8,31.937418,10.75912,2.752,1.7880000000000005,0.904,0.481478,2.45933
24104,76.0,15.751995999999998,15.2,4.4,31.574635600000004,11.33182,2.7960000000000003,1.7,0.8799999999999999,0.4862359999999999,2.04102
24105,20.0,0.22332,10.0,4.0,20.9940862215,10.63215,2.455,1.99,1.1,0.496875,0.0
24106,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.765,0.8480000000000001,0.4991960000000001,0.6795
24107,156.0,25.978324,23.0,4.666666666666667,54.026915,11.373216666666664,2.9599999999999995,1.7333333333333334,0.8933333333333332,0.478464,2.9768
24108,42.0,2.70174775,8.4,4.8,16.862137999999998,12.30176,2.829,1.598,0.836,0.49954,0.61805
24109,80.0,5.62148,10.0,4.333333333333333,20.213348778,10.823814,2.7380000000000004,1.7544444444444445,0.9208333333333334,0.4948558333333333,0.8135
24110,30.0,2.70174775,7.6,4.0,14.996859625,12.0278,2.7880000000000003,1.394,0.642,0.61443,0.62515
24111,90.0,13.355328,18.0,4.8,39.568056,12.59399,2.7380000000000004,1.732,0.974,0.475954,1.75184
24112,68.0,8.505991999999999,13.0,4.8,29.525338,10.629,2.7845,1.705,0.905,0.4927989999999999,2.312
24113,58.0,11.206324,19.33333333333333,4.666666666666667,39.987666666666655,9.101866666666666,2.3816666666666664,1.88,1.106666666666667,0.47888,1.36058
24114,72.0,10.686908,12.0,4.0,24.50301875,11.28095,2.545,1.97,1.1800000000000002,0.476095,1.85225
24115,128.0,8.147992,12.8,4.8,26.1647257,10.91369,2.684,1.743,0.912,0.4927189999999999,0.86162
24116,74.0,17.593,24.66666666666667,5.0,54.01963666666666,11.234699999999998,2.83,1.7266666666666666,0.915,0.4767116666666666,3.47589
24117,30.0,2.70174775,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.76025
24118,66.0,6.508664,11.666666666666664,4.4444444444444455,22.740039666666664,11.259955555555557,2.9266666666666663,1.7633333333333334,0.9666666666666668,0.4800083333333334,0.75193
24119,80.0,3.253996,10.0,4.8,20.016938,11.11729,2.774,1.714,0.882,0.499726,0.49494
24120,126.0,13.512992,12.6,4.8,26.2038268,10.75912,2.755,1.6310000000000002,0.91,0.496379,2.22761
24121,202.0,13.556992,20.2,4.8,47.3154225304,11.46526,2.752,1.754,0.946,0.477051,3.11002
24122,80.0,7.734660000000001,15.0,4.0,31.937418,11.510862500000002,2.545,1.59,0.8525,0.4820359999999999,1.47116
24123,152.0,11.351332,10.2,5.0,20.3920334,12.63188,2.866,1.6950000000000005,0.7859999999999999,0.499514,0.7768
24124,126.0,13.044328,25.2,5.3,58.30341800000001,9.370384,2.279,1.9072,1.2145,0.4660609999999999,2.0416
24125,100.0,7.558488000000001,10.5,4.8,20.9941265318,10.987245,2.766,1.89,0.86,0.4960699999999999,0.80212
24126,72.0,10.207996,12.0,4.0,24.808518,12.0034,2.545,1.765,0.905,0.48855,1.74944
24127,93.0,10.837324,19.33333333333333,4.333333333333333,39.987666666666655,9.350333333333332,2.18,1.8966666666666667,1.1933333333333334,0.4807316666666666,1.69886
24128,30.0,1.741332,4.8,3.2,8.71100505325,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.43908
24129,62.0,8.329324,12.0,4.4,26.1647257,11.373216666666664,2.8680000000000003,1.7200000000000002,0.92,0.48752,1.06784
24130,58.0,0.8401939175,9.375,4.78125,19.851597,11.037175,2.68625,1.705,0.8959999999999999,0.4826418750000001,0.99413
24131,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.91755
24132,112.0,10.960656,16.5,4.8,32.13191285714286,11.2603,2.7509523809523806,1.7880000000000005,0.8771428571428572,0.476095,1.9368
24133,76.0,10.803992,12.5,4.8,25.408218,11.107295,2.7960000000000003,1.7420000000000002,0.8800000000000001,0.4927359999999999,1.0804
24134,43.0,2.70174775,4.375,3.375,8.71100505325,13.040525,2.68625,1.43,0.52875,0.713936875,0.27146
24135,214.0,28.867992,48.66666666666666,4.333333333333333,114.44546666666668,9.072366666666667,2.225,1.9433333333333327,1.2333333333333334,0.47857,10.6
24136,78.0,9.143996,7.6,3.2,14.996859625,12.0034,2.62,1.47,0.62,0.699695,1.01032
24137,30.0,3.555328,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,1.0359
24138,108.0,13.35,48.0,3.5,108.295515,8.888349999999997,2.2,2.01,1.2999999999999998,0.4697149999999999,7.7965
24139,30.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.794,0.882,0.499514,0.70966
24140,30.0,2.3326640000000003,10.0,4.333333333333333,20.325236749666672,11.749633333333335,2.9466666666666668,1.7166666666666668,0.89,0.4836016666666667,0.96683
24141,100.0,7.558488000000001,10.0,4.8,20.016938,11.64556,2.8360000000000003,1.654,0.782,0.499514,0.62985
24142,98.0,3.94991025,7.6,4.0,14.981794859375,11.914884375,2.755,1.626,0.7124999999999999,0.5900399999999999,0.56895
24143,192.0,15.041988,8.0,4.571428571428571,16.332807914285716,11.12857142857143,2.6442857142857146,1.6442857142857144,0.8971428571428571,0.49901428571428574,0.7742
24144,112.0,13.053996,23.8,5.6,56.47599700598804,9.370384,2.298,1.904,1.1840000000000002,0.4618992,3.11002
24145,78.0,5.815328000000001,10.714285714285714,4.285714285714286,22.536125999714283,11.130928571428573,2.611428571428572,1.662857142857143,0.897142857142857,0.4831614285714286,0.6508
24146,100.0,8.42666,10.0,4.8,20.15577185,11.139125000000002,2.73065,1.6705,0.889,0.4970245,0.8812
24147,104.0,8.841328,17.333333333333332,4.666666666666667,38.89702,11.654066666666669,2.736666666666667,1.7,0.8933333333333332,0.4795066666666667,1.2398
24148,110.0,2.3341635000000003,4.666666666666667,2.6666666666666665,8.808713333333333,13.652933333333332,2.1466666666666665,2.0066666666666664,0.6166666666666667,0.42632,0.40528
24149,146.0,13.9558185,14.4,5.6,32.94630914285714,10.73364,2.445,1.907,0.9042857142857142,0.48827,1.35045
24150,58.0,11.722664,19.0,4.0,43.498522,12.041516666666665,2.545,1.765,0.956,0.4743239999999999,2.94712
24151,84.0,11.35441075,42.0,5.0,98.3407975,9.1985,2.295,1.77,1.045,0.447885,1.42823
24152,38.0,3.55,12.666666666666664,4.666666666666667,26.024935442,9.5408,2.33,1.88,1.12,0.4878333333333333,0.73425
24153,77.0,11.463996000000002,13.9,4.65,29.680678624999995,10.745844000000002,2.62,1.7666,0.9368,0.4862650000000001,1.0066
24154,94.0,13.35,31.33333333333333,4.333333333333333,69.59212799999999,9.159866666666668,1.9766666666666663,1.8966666666666667,1.19,0.4488266666666667,6.78733
24155,122.0,13.385996,10.0,4.8,20.185395713333328,11.533816666666668,2.7270000000000003,1.767,0.91,0.496167,0.75516
24156,92.0,7.441332000000001,9.2,4.8,18.60817185,11.64556,2.825,1.626,0.8959999999999999,0.499726,0.8886
24157,61.0,15.593,30.0,5.0,67.9394,9.6769,2.24,1.88,1.13,0.466938,3.59589
24158,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.04896
24159,100.0,13.9558185,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,1.3459
24160,93.0,6.697992,31.75,4.25,69.59212799999999,11.2520375,1.9775,1.9,0.9559999999999998,0.4775399999999999,3.31333
24161,97.0,11.206324,12.0,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.4927989999999999,1.05428
24162,151.0,21.553324,50.33333333333334,4.333333333333333,121.02273333333332,8.918104166666666,2.22,2.015,1.16,0.4488266666666667,7.775
24163,220.0,34.058654,24.66666666666667,4.5,55.64164,9.085314285714286,2.22,1.83,1.1366666666666667,0.46586,2.8386
24164,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.42326
24165,100.0,5.203996,10.0,4.8,20.3920334,11.288,2.644,1.794,0.96,0.4927359999999999,1.20466
24166,233.0,17.05539975,11.363636363636363,4.363636363636363,23.563497272727272,11.154545454545453,2.6586363636363632,1.7186363636363635,0.8981818181818181,0.4834724545454545,1.0066
24167,52.0,6.283996,10.6,4.8,21.5029424,11.023840000000002,2.752,1.7420000000000002,0.96,0.499726,0.77752
24168,90.0,7.734660000000001,5.75,4.0,10.895365749875,10.2719,2.375,1.86625,0.825,0.48273,0.45291
24169,100.0,7.441332000000001,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.49901,1.00627
24170,131.0,13.551332,21.0,5.0,49.204038,10.78917,2.7380000000000004,1.7666,0.946,0.475954,2.54439
24171,268.0,23.576975,30.75,5.5,73.79314375,10.5015125,2.24,1.9425,1.2375,0.459375,3.72067
24172,43.0,7.876747749999999,7.4,4.0,15.69310028,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,1.70947
24173,790.0,105.514,39.5,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.54914
24174,96.0,5.62148,9.2,4.8,18.439538,11.33044,2.805,1.656,0.8480000000000001,0.4991960000000001,0.67999
24175,100.0,7.558488000000001,10.0,5.0,20.3920334,11.2520375,2.8525,1.705,0.8525,0.4927359999999999,0.75585
24176,372.2,27.269803,8.281859070464767,4.637019230769232,16.658210914542728,11.437831490384614,2.637611940298508,1.6463942307692312,0.8170673076923077,0.5444685336538463,0.75193
24177,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.91,0.4991960000000001,0.69411
24178,30.0,1.7401675,10.0,4.666666666666667,20.255278375,11.026725,2.7533333333333334,1.6725,0.8525,0.4953025,0.73425
24179,182.0,7.134331999999999,20.444444444444443,4.4444444444444455,47.750787777777774,11.458755555555555,2.8522222222222213,1.7333333333333334,0.9244444444444444,0.4621833333333333,1.62125
24180,122.0,14.485992,12.2,4.8,24.085483,11.20276,2.81,1.6310000000000002,0.91,0.4907199999999999,1.27179
24181,106.0,11.35441075,11.5,4.166666666666667,22.71843416666667,10.776008333333332,2.58625,1.825,0.95,0.4927359999999999,1.51092
24182,246.0,26.015984,12.2,4.8,25.023328,10.987245,2.747,1.7880000000000005,0.946,0.4957955,1.47705
24183,68.0,2.3341635000000003,13.333333333333336,4.666666666666667,29.97368416666667,9.138583333333331,1.9866666666666664,1.9066666666666665,1.1983333333333337,0.82599,0.27323
24184,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.75,0.92,0.4878333333333333,2.0416
24185,113.0,13.747992000000002,11.6,4.0,24.5691257,10.59066,2.634,1.592,0.828,0.483071455,1.2832
24186,184.0,40.61,23.0,4.0,49.224449375000006,10.5015125,2.2225,1.86625,1.12,0.479965,4.4815
24187,36.0,4.073996,11.6,4.8,23.0113257,10.59066,2.5860000000000003,1.7420000000000002,0.96,0.4911100000000001,0.84019
24188,46.0,9.743,12.5,4.0,26.2038268,9.273855,1.985,1.72,1.39,0.4767116666666666,1.92725
24189,443.3,36.096299,9.346560846560847,4.211991434689507,18.830035256873657,10.378423076923076,2.678470764617691,1.7799999999999998,0.9107692307692308,0.4901430862031148,0.84313
24190,202.0,15.55,10.2,4.8,20.9941265318,12.0034,2.53,1.767,0.91,0.498454,0.75585
24191,127.0,21.153992,31.6,5.6,70.86454624999998,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.457149,3.11002
24192,100.0,7.767992,10.0,4.8,20.9941265318,10.565180000000002,2.708,1.748,0.882,0.492719,1.8013
24193,58.0,7.900992,11.3,4.3,23.170338,10.909175,2.572,1.7775000000000003,0.945,0.491678,0.9328
24194,219.0,9.683996,24.66666666666667,4.4444444444444455,56.98088711111112,11.582422222222226,2.921111111111111,1.925,1.16,0.47451,2.16955
24195,108.0,7.957992,10.8,4.8,21.654418,11.17714,2.764,1.75,0.914,0.481478,0.96683
24196,98.0,15.43,49.0,4.0,117.386335,9.01375,1.98,2.015,1.36,0.42668,1.05095
24197,92.0,19.334,30.66666666666667,4.0,68.56273,9.2708,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,4.7232
24198,236.18,24.574384,11.809,4.6,24.556188775,11.20276,2.6796,1.7666,0.946,0.4957955,0.97761
24199,127.0,10.9728255,17.64705882352941,5.1764705882352935,39.568056,8.703310344827587,2.672941176470588,1.732,1.155,0.44942,4.86505
24200,58.0,6.093996,12.5,4.8,24.033618,11.70255,2.58,1.7400000000000002,0.86,0.49282,1.80922
24201,120.0,8.109328,10.0,4.666666666666667,20.185395713333328,11.128333333333332,2.7533333333333334,1.7516666666666667,0.8833333333333334,0.4960433333333333,0.8148
24202,100.0,7.734660000000001,10.0,4.8,20.213348778,11.777640000000002,2.866,1.705,0.892,0.498454,0.74876
24203,68.0,12.421,13.6,4.0,29.525338,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.50239
24204,111.0,13.611328000000002,8.333333333333334,3.9166666666666665,16.583821666666665,13.161829166666667,2.352,1.4508333333333334,0.6208333333333335,0.6612241666666667,1.04374
24205,50.0,3.55,10.0,4.0,20.016938,12.0034,2.55,1.99,1.36,0.5982450000000001,0.37005
24206,113.0,13.747992000000002,11.3,4.8,24.789618,12.0034,2.644,1.794,0.908,0.491714,1.79459
24207,87.0,12.417996,21.8,4.6,49.204038,10.75912,2.572,1.796,1.028,0.492719,5.2085
24208,228.0,24.150564000000003,33.5,5.2,74.71870600000003,8.31996,2.0200000000000005,1.9072,1.4220000000000002,0.436875,3.492
24209,220.0,33.20565499999999,27.6,5.6,65.56541800000001,11.14446,2.352,1.904,1.1840000000000002,0.46586,5.97378
24210,74.0,14.22,24.66666666666667,4.333333333333333,53.05033333333333,9.2708,2.1466666666666665,1.855,1.1933333333333334,0.47857,3.17705
24211,100.0,15.751995999999998,10.0,4.8,20.492449117625004,11.28095,2.80875,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.15072
24212,82.0,13.747992000000002,42.0,5.0,103.49857999999998,10.0743,2.545,1.765,0.945,0.44942,4.86505
24213,78.0,5.203996,9.5,4.8,19.8565257,10.874308333333332,2.648333333333333,1.626,0.912,0.499726,0.78394
24214,98.0,5.62148,9.2,4.8,19.8565257,11.46526,2.8280000000000003,1.7380000000000002,0.945,0.4927189999999999,0.66533
24215,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.6278
24216,120.0,13.747992000000002,12.0,4.0,24.50301875,11.1479375,2.705,1.785,0.945,0.4927189999999999,1.6334
24217,136.0,14.22,22.66666666666667,5.0,54.01963666666666,11.543,2.8316666666666666,1.735,0.9250000000000002,0.4895066666666667,2.78022
24218,94.0,10.502995,15.666666666666664,4.333333333333333,33.46149333333333,11.252966666666666,2.7566666666666664,1.76,0.9533333333333333,0.4850333333333334,1.35045
24219,50.0,4.663996,10.0,4.8,20.3920334,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.73241
24220,72.0,5.230979499999999,14.333333333333336,5.166666666666667,30.645953666333327,11.771733333333335,2.9266666666666663,1.7,0.9233333333333332,0.4887899999999999,0.75193
24221,92.0,13.355328,30.66666666666667,4.333333333333333,68.56273,9.159866666666668,1.95,1.88,1.2033333333333334,0.46498,3.958
24222,87.0,20.153992,22.5,4.5,45.87725,9.3117,2.24,1.91,1.1840000000000002,0.4448824999999999,5.2515
24223,30.0,1.741332,6.0,4.0,12.0096,11.14446,2.8266666666666667,1.8000000000000005,1.04,0.6637966666666667,0.52548
24224,250.0,27.10599,12.0,4.0,24.654186666666664,10.296858333333333,2.5641666666666665,1.875,0.9259999999999998,0.4927189999999999,1.25093
24225,98.0,14.041988,14.0,4.0,29.21788464,10.39875,2.295,1.87,0.945,0.4775399999999999,1.182
24226,122.0,11.354575,20.666666666666668,4.0,43.498522,11.296833333333336,2.763333333333333,1.775,0.9933333333333336,0.4758883333333334,2.6772
24227,100.0,1.741332,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4957955,0.69411
24228,135.0,13.512992,11.333333333333336,4.5,23.099694928,11.458755555555555,2.66,1.75,0.8399999999999999,0.4831422222222222,1.2568
24229,100.0,7.558488000000001,10.0,4.8,20.3920334,12.04083,2.805,1.656,0.895,0.4927359999999999,0.9096
24230,96.0,11.351232,12.0,4.0,24.808518,11.2603,2.115,1.905,0.905,0.48855,1.9156
24231,63.0,10.099324,12.6,4.8,26.385218,11.259955,2.81,1.7400000000000002,0.86,0.4927189999999999,1.80256
24232,50.0,4.243996,10.0,4.8,20.9940862215,10.2719,2.675,1.736,0.945,0.492719,0.8315
24233,20.0,1.741332,10.0,4.8,20.9941265318,10.629,2.708,1.648,0.8800000000000001,0.49282,0.81244
24234,80.0,5.6253280000000006,10.0,4.8,20.3920334,11.28095,2.295,1.717,0.91,0.4927989999999999,0.75585
24235,72.0,14.883996000000002,14.4,4.8,30.341818,11.11696,2.7380000000000004,1.7380000000000002,0.914,0.4820359999999999,2.04102
24236,30.0,2.3326640000000003,7.75,4.666666666666667,15.57035849983333,11.749633333333335,2.8480000000000003,1.6516666666666666,0.8150000000000001,0.5568373333333334,0.62275
24237,60.0,4.5453280000000005,10.0,4.8,20.185395713333328,11.711716666666668,2.67333333333333,1.88,0.9183333333333332,0.490932,0.84098
24238,249.0,34.170970999999994,11.40625,4.875,24.556188775,11.2520375,2.655,1.791875,0.9634375,0.4962637500000001,0.99413
24239,20.0,0.97258,10.0,4.8,20.3920334,10.565180000000002,2.755,1.626,0.914,0.4927359999999999,0.78834
24240,28.0,0.97258,14.0,4.0,29.21788464,11.28095,2.455,2.0975,1.1,0.49282,0.93673
24241,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.4946015000000001,0.67922
24242,64.0,10.96,12.0,4.0,24.808518,11.2603,2.225,1.9,1.14,0.492719,1.24952
24243,100.0,15.43,50.0,4.0,117.386335,8.897,2.295,2.045,1.36,0.401635,7.715
24244,92.0,6.697992,9.8,4.8,19.56341800000001,10.93895,2.8240000000000003,1.6980000000000002,0.9380000000000002,0.4911100000000001,0.86684
24245,100.0,0.903992000000001,10.0,4.0,20.077018,9.01375,1.99,1.866,1.22,0.492719,0.91543
24246,92.0,17.921332000000003,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.8966666666666667,1.2133333333333332,0.4488266666666667,6.44467
24247,286.0,52.257992,27.6,5.0,65.56541800000001,10.59066,2.5860000000000003,1.7420000000000002,0.956,0.4775399999999999,2.54439
24248,250.0,22.81264,12.1,4.8,24.789618,11.14446,2.585,1.6310000000000002,0.91,0.4960699999999999,1.51422
24249,70.0,1.7401675,4.666666666666667,4.0,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13641
24250,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.52548
24251,100.0,8.841328,10.0,5.0,20.185395713333328,11.711716666666668,2.821111111111111,1.7166666666666668,0.8733333333333335,0.4814477777777778,0.93456
24252,100.0,7.957992,10.0,4.8,20.9941265318,10.73364,2.8280000000000003,1.7630000000000003,0.944,0.490932,0.88799
24253,92.0,8.885992,9.2,4.8,18.439538,11.17714,2.675,1.6980000000000002,0.866,0.4960699999999999,0.7958
24254,20.0,1.7428315,10.0,5.0,20.255278375,11.026725,2.79,1.59,0.8525,0.495275,0.73425
24255,152.0,11.351332,12.125,3.75,26.20264325,10.988671875,2.6362499999999995,1.7981250000000002,0.9684375,0.4956075,1.37165
24256,100.0,10.207996,10.0,4.8,20.213348778,11.33044,2.805,1.656,0.8480000000000001,0.5471010000000001,1.61291
24257,226.0,17.34639975,10.761904761904765,4.9523809523809526,21.72522707142857,11.431161904761904,2.77952380952381,1.7147619047619052,0.8847619047619049,0.4965590476190476,0.8159
24258,136.0,24.587992000000003,22.0,4.666666666666667,51.37534476190477,11.582328571428572,2.7014285714285715,1.7457142857142856,0.9642857142857144,0.5111219047619048,2.28126
24259,220.0,14.7341515,10.375,5.0,20.3770057625,11.865175,2.6225,1.748125,0.9825,0.49425875,0.51006
24260,233.0,17.05539975,10.590909090909092,4.363636363636363,21.2474685,11.729881818181816,2.674545454545455,1.7168181818181816,0.8981818181818181,0.5203877272727273,0.50389
24261,80.0,5.230979499999999,8.333333333333334,4.666666666666667,16.583821666666665,11.666308333333332,2.7716666666666665,1.5508333333333333,0.8666666666666666,0.5803358333333333,0.64563
24262,74.0,8.836996000000001,14.4,4.4,29.525338,10.99836,2.03,1.75,0.945,0.485063,2.0416
24263,100.0,7.558488,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.49901,0.6508
24264,72.0,5.439908,9.0,5.0,18.60817185,11.719925,2.815,1.62625,0.84875,0.4840125000000001,0.68417
24265,30.0,1.7428315,7.5,4.0,14.996859625,12.41584,2.295,1.43,0.703,0.5896600000000001,0.0
24266,202.0,19.382,20.2,3.52,47.3154225304,13.071463,2.5696000000000003,1.4580000000000002,0.642,0.4775399999999999,2.37162
24267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24268,74.0,14.22,24.0,4.0,53.4902975,9.05335,2.24,1.9,1.2999999999999998,0.4697149999999999,4.74
24269,66.0,7.134331999999999,67.0,4.0,167.39999999999995,9.695,2.045,1.97,1.36,0.401635,0.91318
24270,220.0,43.23,48.0,4.0,116.3255,11.2603,2.182,1.908,1.1800000000000002,0.462985,6.77608
24271,36.0,4.073996,12.0,4.0,24.50301875,10.347,2.495,1.7880000000000005,0.945,0.481478,0.86684
24272,72.0,10.584328,12.0,5.666666666666668,24.654186666666664,11.373216666666664,2.754666666666667,1.7166666666666668,0.8959999999999999,0.4960433333333333,1.55405
24273,50.0,1.7431599999999998,10.0,4.8,20.2988926326,10.629,2.755,1.6309999999999998,0.91,0.499514,0.75249
24274,50.0,3.333996,10.0,4.8,20.016938,12.04083,2.755,1.6309999999999998,0.91,0.49282,0.90311
24275,58.0,9.683996,23.6,5.6,49.204038,9.65936,2.884,1.754,0.936,0.474714,2.53872
24276,151.0,21.124328,31.33333333333333,4.333333333333333,69.59212799999999,8.918104166666666,2.1566666666666667,1.99,1.15,0.4621833333333333,3.11533
24277,112.0,13.355328,18.666666666666668,4.0,41.07402,9.101866666666666,2.356666666666667,1.913333333333333,0.98,0.4878133333333334,1.27179
24278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70884
24279,80.0,7.143328,10.0,5.0,20.322035645125,11.865175,2.786875,1.72375,0.8925,0.48273,1.00843
24280,114.0,12.843328,9.761904761904765,4.761904761904762,19.90978033833333,10.565180000000002,2.5660000000000003,1.7700000000000002,0.8314285714285715,0.4937128571428571,1.09501
24281,80.0,5.505328,10.0,4.8,20.185395713333328,11.63995,2.9266666666666663,1.7166666666666668,0.926,0.4916733333333334,0.86162
24282,94.0,11.202328,13.833333333333336,5.166666666666667,29.159414333166666,11.771733333333335,2.848333333333333,1.7166666666666668,0.89,0.4887899999999999,1.36058
24283,87.0,13.89,15.6,4.8,31.574635600000004,10.987245,2.684,1.791,0.914,0.4690149999999999,1.22915
24284,126.0,13.385996,25.2,5.6,58.30341800000001,11.46526,2.752,1.725,0.946,0.47857,3.20755
24285,60.0,4.073996,6.0,4.8,12.0096,12.04083,2.755,1.6880000000000002,0.836,0.495329,0.71879
24286,61.0,9.773996,12.6,4.6,26.2038268,10.987245,2.8360000000000003,1.6980000000000002,0.866,0.490932,1.96919
24287,100.0,0.6507991999999999,10.0,4.8,20.79708180885,11.79886,2.752,1.736,0.9259999999999998,0.499514,0.74511
24288,42.0,9.77,20.0,4.0,43.952,9.8771,2.58,1.92,1.12,0.49897,1.92725
24289,77.0,0.8401939175,9.625,4.625,19.705225,12.06715,2.595,1.5425,0.695,0.617395,0.86724
24290,108.0,7.957992,10.4,4.4,21.654418,10.9485,2.585,1.6994,0.8800000000000001,0.4991960000000001,1.7674
24291,80.0,5.230979499999999,9.18,4.6,18.5465357192,11.0975047,2.815,1.626,0.836,0.4966602142857143,0.65972
24292,58.0,1.7401675,9.333333333333332,4.666666666666667,19.397353333333328,10.874308333333332,2.58,1.8,1.04,0.4987149999999999,0.86614
24293,90.0,13.385996,18.0,4.8,39.568056,10.98774,2.752,1.711,0.945,0.475954,2.37162
24294,46.0,8.359328,22.5,6.0,49.496,10.13144,2.14,1.91,1.12,0.47888,1.57191
